image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
1054585573520650,left,Médio,1,0.988281,0.976547,0.0,0.988281,0.011734
1054585573520650,right,Alto,2,0.971191,0.943848,0.001465,0.027344,0.971191
1055766510057649,left,Médio,1,0.915039,0.85614,0.025879,0.915039,0.058899
1055766510057649,right,Alto,2,0.766602,0.533203,0.0,0.233398,0.766602
1078501224404498,left,Médio,1,0.634277,0.269531,0.364746,0.634277,0.000929
1078501224404498,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
1094113686118423,left,Médio,1,0.553711,0.107666,0.0,0.553711,0.446045
1094113686118423,right,Alto,2,0.512207,0.024414,0.0,0.487793,0.512207
1098597272337297,left,Médio,1,0.883789,0.768066,0.115723,0.883789,0.000573
1098597272337297,right,Alto,2,0.94043,0.880859,0.0,0.05957,0.94043
1108508681301475,left,Baixo,0,0.833008,0.66626,0.833008,0.166748,0.000291
1108508681301475,right,Médio,1,0.880859,0.761719,0.119141,0.880859,0.000187
1132372235507698,left,Baixo,0,0.969727,0.939896,0.969727,0.029831,0.000325
1132372235507698,right,Médio,1,0.863281,0.727173,0.000488,0.863281,0.136108
1142144651168288,left,Médio,1,0.702148,0.404541,0.0,0.702148,0.297607
1142144651168288,right,Alto,2,0.900391,0.80127,0.000488,0.099121,0.900391
1144987164231232,left,Médio,1,0.858887,0.719238,0.001465,0.858887,0.139648
1144987164231232,right,Médio,1,0.433105,0.008789,0.125,0.433105,0.441895
1152111990156867,left,Baixo,0,0.789062,0.578003,0.789062,0.21106,2.8e-05
1152111990156867,right,Alto,2,0.995605,0.991211,0.0,0.004395,0.995605
1154809393395405,left,Médio,1,0.971191,0.942871,0.02832,0.971191,0.00068
1154809393395405,right,Baixo,0,0.795898,0.592529,0.795898,0.203369,0.00054
1155173570026465,left,Alto,2,0.753418,0.52832,0.021484,0.225098,0.753418
1155173570026465,right,Alto,2,0.986816,0.974609,0.000977,0.012207,0.986816
1160896362541740,left,Médio,1,0.77832,0.650024,0.093262,0.77832,0.128296
1160896362541740,right,Alto,2,0.611816,0.22998,0.006348,0.381836,0.611816
1170362778420828,left,Médio,1,0.764648,0.621094,0.143555,0.764648,0.091858
1170362778420828,right,Baixo,0,0.770508,0.548584,0.770508,0.221924,0.007874
1171918105098520,left,Médio,1,0.683105,0.367676,0.31543,0.683105,0.001432
1171918105098520,right,Alto,2,0.991699,0.983398,0.0,0.008301,0.991699
1175775731393022,left,Baixo,0,0.999023,0.99833,0.999023,0.000693,0.000114
1175775731393022,right,Baixo,0,0.9375,0.877136,0.9375,0.060364,0.002314
1179241137526227,left,Médio,1,0.960449,0.922852,0.037598,0.960449,0.001839
1179241137526227,right,Alto,2,0.623047,0.25,0.003906,0.373047,0.623047
1180265870538895,left,Médio,1,0.876953,0.779419,0.025391,0.876953,0.097534
1180265870538895,right,Médio,1,0.998047,0.996582,0.001465,0.998047,0.000482
1182830914001856,left,Baixo,0,0.547852,0.096436,0.547852,0.451416,0.000527
1182830914001856,right,Médio,1,0.561523,0.122803,0.0,0.561523,0.438721
1185195967017805,left,Médio,1,0.929688,0.859619,0.0,0.929688,0.070068
1185195967017805,right,Médio,1,0.901367,0.824219,0.077148,0.901367,0.02124
1188408920155927,left,Baixo,0,0.86377,0.72876,0.86377,0.13501,0.00132
1188408920155927,right,Médio,1,0.795898,0.612305,0.183594,0.795898,0.020645
1190492293271255,left,Médio,1,0.996094,0.992676,0.003418,0.996094,0.000325
1190492293271255,right,Médio,1,0.926758,0.854126,0.000488,0.926758,0.072632
1190528386534020,left,Médio,1,0.949219,0.898438,0.050781,0.949219,9.7e-05
1190528386534020,right,Médio,1,0.966309,0.935059,0.002441,0.966309,0.03125
1190985333222613,left,Médio,1,0.984375,0.968834,0.0,0.984375,0.015541
1190985333222613,right,Alto,2,0.967285,0.93457,0.0,0.032715,0.967285
1193665506187119,left,Médio,1,0.914551,0.83252,0.082031,0.914551,0.003469
1193665506187119,right,Alto,2,0.827637,0.678223,0.022949,0.149414,0.827637
1194253016153889,left,Médio,1,0.702637,0.405762,0.296875,0.702637,0.000386
1194253016153889,right,Alto,2,0.971191,0.942383,0.0,0.028809,0.971191
1194722449308302,left,Baixo,0,0.977539,0.957031,0.977539,0.020508,0.001734
1194722449308302,right,Médio,1,0.673828,0.360352,0.313477,0.673828,0.012627
1195195109400440,left,Médio,1,0.981445,0.962891,0.018555,0.981445,2.8e-05
1195195109400440,right,Médio,1,0.910645,0.82959,0.008301,0.910645,0.081055
1195811589304641,left,Baixo,0,0.584961,0.169922,0.584961,0.415039,8.2e-05
1195811589304641,right,Baixo,0,0.908691,0.81842,0.908691,0.090271,0.001004
1196704562443693,left,Médio,1,0.666992,0.343262,0.32373,0.666992,0.009087
1196704562443693,right,Alto,2,0.972168,0.944336,0.0,0.027832,0.972168
1198554682457878,left,Médio,1,0.911621,0.82373,0.000488,0.911621,0.087891
1198554682457878,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
1200522408428245,left,Médio,1,0.838867,0.678711,0.160156,0.838867,0.000873
1200522408428245,right,Médio,1,0.993652,0.988163,0.000977,0.993652,0.005489
1200624582153116,left,Médio,1,0.580078,0.181152,0.398926,0.580078,0.020767
1200624582153116,right,Baixo,0,0.794434,0.590698,0.794434,0.203735,0.001681
1201256568791368,left,Médio,1,0.986816,0.979443,0.005859,0.986816,0.007374
1201256568791368,right,Médio,1,0.932129,0.865173,0.000977,0.932129,0.066956
1204210848456463,left,Baixo,0,0.686523,0.381104,0.686523,0.30542,0.008255
1204210848456463,right,Médio,1,0.760254,0.520874,0.000488,0.760254,0.23938
1205602331703585,left,Alto,2,0.811523,0.629883,0.006836,0.181641,0.811523
1205602331703585,right,Alto,2,1.0,1.0,0.0,0.0,1.0
1206229404435999,left,Médio,1,0.88623,0.818542,0.045898,0.88623,0.067688
1206229404435999,right,Alto,2,0.595215,0.19043,0.0,0.404785,0.595215
1206380914966067,left,Médio,1,0.997559,0.996304,0.000977,0.997559,0.001255
1206380914966067,right,Médio,1,0.806641,0.61377,0.192871,0.806641,0.000548
1207402194338810,left,Baixo,0,0.955078,0.910187,0.955078,0.044891,3.2e-05
1207402194338810,right,Médio,1,0.820801,0.644531,0.17627,0.820801,0.002693
1207683418163001,left,Baixo,0,0.969727,0.940704,0.969727,0.029022,0.001129
1207683418163001,right,Médio,1,0.984375,0.974609,0.009766,0.984375,0.005775
1208391528135617,left,Médio,1,0.983398,0.973633,0.009766,0.983398,0.006905
1208391528135617,right,Alto,2,0.974609,0.949219,0.0,0.025391,0.974609
1209251104194764,left,Médio,1,0.603516,0.356934,0.246582,0.603516,0.150024
1209251104194764,right,Baixo,0,0.981445,0.970749,0.981445,0.007706,0.010696
1210736741269816,left,Médio,1,0.936035,0.882629,0.010742,0.936035,0.053406
1210736741269816,right,Médio,1,0.563477,0.126709,0.0,0.563477,0.436768
1211068320576192,left,Médio,1,0.979492,0.959122,0.0,0.979492,0.02037
1211068320576192,right,Alto,2,0.821289,0.642578,0.0,0.178711,0.821289
1211158054456833,left,Médio,1,0.991699,0.98716,0.003906,0.991699,0.004539
1211158054456833,right,Médio,1,0.94043,0.895508,0.044922,0.94043,0.014618
1211479544523327,left,Médio,1,0.995117,0.990868,0.000488,0.995117,0.00425
1211479544523327,right,Alto,2,0.983887,0.969238,0.001465,0.014648,0.983887
1211784874427250,left,Médio,1,0.941895,0.885254,0.056641,0.941895,0.001495
1211784874427250,right,Alto,2,0.973145,0.946777,0.000488,0.026367,0.973145
1212016577136347,left,Médio,1,0.888672,0.777832,0.11084,0.888672,0.000634
1212016577136347,right,Alto,2,0.999023,0.998047,0.0,0.000977,0.999023
1212256993779195,left,Médio,1,0.689453,0.423584,0.044922,0.689453,0.265869
1212256993779195,right,Alto,2,0.994629,0.990234,0.000977,0.004395,0.994629
1212295674344227,left,Baixo,0,0.837402,0.682617,0.837402,0.154785,0.007694
1212295674344227,right,Alto,2,0.623047,0.372559,0.126465,0.250488,0.623047
1213351277432645,left,Médio,1,0.933594,0.867188,0.066406,0.933594,0.000104
1213351277432645,right,Alto,2,0.98877,0.978516,0.000977,0.010254,0.98877
1213525263658761,left,Baixo,0,0.999512,0.998714,0.999512,0.0,0.000798
1213606033619456,left,Médio,1,0.99707,0.995195,0.000977,0.99707,0.001875
1213606033619456,right,Médio,1,0.968262,0.940201,0.003906,0.968262,0.028061
1215543066680868,left,Médio,1,0.958496,0.924805,0.033691,0.958496,0.007755
1215543066680868,right,Alto,2,0.782715,0.56543,0.0,0.217285,0.782715
1215632153406611,left,Baixo,0,0.996094,0.992674,0.996094,0.00342,0.000494
1215632153406611,right,Médio,1,0.994141,0.989384,0.000977,0.994141,0.004757
1216014550636699,left,Médio,1,0.997559,0.996094,0.001465,0.997559,0.001124
1216014550636699,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
1216050003338949,left,Alto,2,0.818359,0.636475,0.181885,0.0,0.818359
1216243160614217,left,Baixo,0,0.994629,0.989185,0.994629,0.005444,4.5e-05
1216243160614217,right,Baixo,0,0.989258,0.979958,0.989258,0.0093,0.001604
1218263400262881,left,Médio,1,0.999023,0.99821,0.0,0.999023,0.000813
1218263400262881,right,Alto,2,0.555176,0.114746,0.004395,0.44043,0.555176
1218540693183921,left,Baixo,0,0.836914,0.674683,0.836914,0.162231,0.000712
1218540693183921,right,Baixo,0,0.993164,0.986473,0.993164,0.00016,0.006691
1219125432973315,left,Médio,1,0.700684,0.401855,0.298828,0.700684,0.000431
1219125432973315,right,Médio,1,0.95752,0.93457,0.022949,0.95752,0.019379
1219866152925667,left,Médio,1,0.98291,0.966309,0.016602,0.98291,0.000699
1219866152925667,right,Alto,2,0.994141,0.988281,0.0,0.005859,0.994141
1220474026208511,left,Baixo,0,0.984863,0.972763,0.984863,0.0121,0.002855
1220474026208511,right,Médio,1,0.734375,0.469238,0.000488,0.734375,0.265137
1220698536105422,left,Baixo,0,0.984375,0.968628,0.984375,0.015747,3.2e-05
1220698536105422,right,Médio,1,0.785156,0.570801,0.000488,0.785156,0.214355
1221739099329135,left,Médio,1,0.962891,0.928223,0.034668,0.962891,0.002653
1221739099329135,right,Alto,2,0.746094,0.525879,0.033691,0.220215,0.746094
1221861562821050,left,Médio,1,0.995605,0.992188,0.003418,0.995605,0.00094
1221861562821050,right,Baixo,0,0.55127,0.102783,0.55127,0.448486,0.000144
1223187719787802,left,Médio,1,0.720703,0.441406,0.0,0.720703,0.279297
1223187719787802,right,Médio,1,0.867188,0.734131,0.0,0.867188,0.133057
1223250579768836,left,Médio,1,0.45166,0.039551,0.491211,0.45166,0.05719
1223250579768836,right,Alto,2,0.884766,0.824707,0.055176,0.060059,0.884766
1224707399803285,left,Médio,1,0.885254,0.770874,0.000488,0.885254,0.11438
1224707399803285,right,Médio,1,0.918457,0.838379,0.001465,0.918457,0.080078
1225012898957316,left,Médio,1,0.880371,0.762817,0.001953,0.880371,0.117554
1225012898957316,right,Médio,1,0.992188,0.986633,0.002441,0.992188,0.005554
1226573859402968,left,Médio,1,0.976562,0.953278,0.0,0.976562,0.023285
1226573859402968,right,Alto,2,0.939941,0.880859,0.000977,0.059082,0.939941
1226696162757940,left,Médio,1,0.965332,0.930847,0.0,0.965332,0.034485
1226696162757940,right,Médio,1,0.553223,0.11377,0.439453,0.553223,0.00729
1226963285463928,left,Baixo,0,0.71875,0.4375,0.71875,0.28125,8e-06
1226963285463928,right,Baixo,0,0.993652,0.989954,0.993652,0.003698,0.002424
1227256968737882,left,Médio,1,0.535156,0.070312,0.464844,0.535156,1.4e-05
1227256968737882,right,Alto,2,0.848145,0.696289,0.0,0.151855,0.848145
1228320718795786,left,Baixo,0,1.0,0.999829,1.0,0.000171,4e-06
1228320718795786,right,Médio,1,0.746094,0.505127,0.013184,0.746094,0.240967
1228434269490090,left,Médio,1,0.508789,0.032715,0.476074,0.508789,0.015076
1232112408886135,left,Médio,1,0.974121,0.948166,0.0,0.974121,0.025955
1232112408886135,right,Médio,1,0.82373,0.662598,0.161133,0.82373,0.0149
1233565365534439,left,Médio,1,0.959473,0.921875,0.037598,0.959473,0.002924
1233565365534439,right,Alto,2,0.830566,0.662109,0.000977,0.168457,0.830566
1234775212104396,left,Baixo,0,0.977051,0.954559,0.977051,0.022491,0.000443
1236691971731821,left,Médio,1,0.988281,0.977051,0.01123,0.988281,0.000519
1236691971731821,right,Médio,1,0.518066,0.036621,0.481445,0.518066,0.000315
1238093737753210,left,Baixo,0,0.726074,0.46582,0.726074,0.260254,0.013687
1238093737753210,right,Médio,1,0.995605,0.992531,0.001465,0.995605,0.003075
1239455914788859,left,Baixo,0,0.966797,0.935242,0.966797,0.031555,0.001574
1239455914788859,right,Alto,2,0.935547,0.871582,0.000488,0.063965,0.935547
1239627844733244,left,Médio,1,0.518555,0.037842,0.000977,0.518555,0.480713
1239627844733244,right,Alto,2,0.689941,0.380371,0.000488,0.30957,0.689941
1240979041240356,left,Baixo,0,0.623047,0.246338,0.623047,0.376709,0.000325
1240979041240356,right,Alto,2,0.796875,0.594727,0.000977,0.202148,0.796875
1244612077591638,left,Médio,1,0.998535,0.997559,0.000977,0.998535,0.000477
1244612077591638,right,Alto,2,0.777344,0.554688,0.0,0.222656,0.777344
1244920600822608,left,Médio,1,0.569336,0.138428,0.0,0.569336,0.430908
1244920600822608,right,Alto,2,0.909668,0.819336,0.0,0.090332,0.909668
1246317310717727,left,Médio,1,0.973145,0.946289,0.026855,0.973145,0.000161
1246317310717727,right,Médio,1,0.962402,0.924805,0.037598,0.962402,0.00019
